workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
107_1,107,-2.088598446067343,72.00000002088599,-1.7660671752450858,82.53369508778025,10.533695066894254
107_1,107,-1.647684762034928,86.40000001647687,-1.5279793846948166,90.30951223076113,3.9095122142842627
107_1,107,-1.517043670469768,90.66666668183711,-1.4841295052075862,91.74162533427814,1.0749586524410262
107_1,107,-1.476218329355656,92.00000001476218,-1.4841295052075862,91.74162533427814,0.2583746804840388
107_1,107,-1.4455993235200715,93.00000001445599,-1.5144976271205066,90.74981906641005,2.250180948045937
107_1,107,-1.414980317684487,94.0000000141498,-1.5232934296993423,90.46255296040474,3.537447053745069
107_1,107,-1.414980317684487,94.0000000141498,-1.555963873137615,89.39555412955764,4.604445884592167
107_1,107,-1.3843613118489027,95.00000001384362,-1.555963873137615,89.39555412955764,5.60444588428598
107_1,107,-1.3537423060133185,96.00000001353743,-1.555963873137615,89.39555412955764,6.604445883979793
107_1,107,-1.3537423060133185,96.00000001353743,-1.555963873137615,89.39555412955764,6.604445883979793
107_1,107,-1.3537423060133185,96.00000001353743,-1.555963873137615,89.39555412955764,6.604445883979793
107_1,107,-1.3843613118489027,95.00000001384362,-1.555963873137615,89.39555412955764,5.60444588428598
107_1,107,-1.4455993235200715,93.00000001445599,-1.555963873137615,89.39555412955764,3.604445884898354
107_1,107,-1.476218329355656,92.00000001476218,-1.555963873137615,89.39555412955764,2.604445885204541
107_1,107,-1.4455993235200715,93.00000001445599,-1.5542320115984385,89.4521157811,3.547884233355987
107_1,107,-1.4455993235200715,93.00000001445599,-1.5172087984495894,90.66127369224569,2.338726322210306
107_1,107,-1.476218329355656,92.00000001476218,-1.517464177685102,90.65293314595868,1.3470668688034948
107_1,107,-1.50683733519124,91.00000001506838,-1.5009440216316539,91.19247241568867,0.19247240062028936
107_1,107,-1.425186652963015,93.66666668091854,-1.4774524345692317,91.95969481282896,1.7069718680895818
107_1,107,-1.3537423060133185,96.00000001353743,-1.3902190886458778,94.80868822447214,1.1913117890652956
107_1,107,-1.3537423060133185,96.00000001353743,-1.3265327548596602,96.88864908632036,0.8886490727829255
107_1,107,-1.315468548718838,97.25000001315468,-1.2998672219612253,97.75953082015118,0.5095308069965085
107_1,107,-1.2925042943421496,98.00000001292504,-1.285763874743383,98.22013843390765,0.22013842098260739
107_1,107,-1.2771947914243575,98.50000001277195,-1.2004998221013585,101.00481580304765,2.5048157902757
107_1,107,-1.1853377739176045,101.50000001185337,-1.1311077026472305,103.2711245070434,1.7711244951900227
107_1,107,-1.1394092651642278,103.00000001139409,-1.0363687388380387,106.36524729760379,3.3652472862096943
107_1,107,-1.1011355078697473,104.25000001101137,-0.9651243138809104,108.69205128718716,4.442051276175789
107_1,107,-1.0220364094611547,106.83333334355369,-0.8300258817109939,113.10429226111009,6.270958917556399
107_1,107,-0.8944572184795531,111.00000000894457,-0.7799797298974226,114.73877223302628,3.738772224081714
107_1,107,-0.8434255420869123,112.66666667510093,-0.7662671324282612,115.18661817350507,2.51995149840414
107_1,107,-0.7413621893016312,116.00000000741362,-0.7596711931321029,115.4020379467517,0.5979620606619136
107_1,107,-0.5984734954022375,120.6666666726514,-0.641053614247807,119.27602325786597,1.3906434147854299
107_1,107,-0.48620380733842844,124.33333333819536,-0.615682985148117,120.10461414119365,4.228719197001709
107_1,107,-0.3586246163568268,128.50000000358625,-0.4755719933285991,124.68056257430003,3.819437429286225
107_1,107,-0.24380334447338545,132.25000000243804,-0.3798294085104582,127.80746307861217,4.44253692382587
107_1,107,-0.1800137489825844,134.3333333351335,-0.339898845420762,129.11157345018617,5.221759884947318
107_1,107,-0.08305356383656756,137.50000000083054,-0.2565183820237348,131.83473382381902,5.665266177011517
107_1,107,0.05473196242356204,141.99999999945268,-0.2342522489575692,132.5619335630565,9.438066436396184
107_1,107,0.1542437313892112,145.24999999845755,-0.20505273758545023,133.51557364921646,11.73442634924109
107_1,107,0.1465889799303151,144.99999999853412,-0.15277413137245316,135.22296436195583,9.77703563657829
107_1,107,0.20782699160148382,146.99999999792172,-0.08525639924992752,137.4280565999078,9.571943398013929
107_1,107,0.2894776738297085,149.66666666377188,-0.08751408938250622,137.35432167382916,12.312344989942716
107_1,107,0.48339804412174303,155.999999995166,-0.061180195302862936,138.214372265053,17.78562773011302
107_1,107,0.5446360557929117,157.99999999455363,-0.030715577788895616,139.20933002652396,18.790669968029675
107_1,107,0.39154102661498996,152.9999999960846,0.006932586701962971,140.43889850701257,12.56110148907203
107_1,107,0.48339804412174303,155.999999995166,0.030436284869754113,141.20651644623644,14.793483548929572
107_1,107,0.651802576217457,161.49999999348196,0.10015052076078536,143.48334529704994,18.016654696432028
107_1,107,0.6824215820530414,162.49999999317578,0.12951367367909017,144.44232982669095,18.057670166484826
107_1,107,0.6977310849708336,162.9999999930227,0.19810195709524397,146.6823856849201,16.317614308102605
