workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
101_1,101,-0.9863142359863061,108.00000000986314,-1.8245528615827715,80.62358452985325,27.376415480009896
101_1,101,-0.9148698890366094,110.33333334248204,-1.4745444624798445,92.05466759228861,18.278665750193426
101_1,101,-0.8638382126439687,112.00000000863838,-1.3740943071976364,95.33531477563744,16.664685233000938
101_1,101,-0.8536318773654407,112.33333334186965,-1.3740943071976364,95.33531477563744,16.998018566232204
101_1,101,-0.9480404786918256,109.2500000094804,-1.4059844313324519,94.29380074685767,14.956199262622732
101_1,101,-0.9556952301507218,109.00000000955696,-1.4092935785020428,94.18572580848942,14.814274201067533
101_1,101,-0.9863142359863061,108.00000000986314,-1.4163230341107107,93.95614762935904,14.043852380504106
101_1,101,-0.9863142359863061,108.00000000986314,-1.4163230341107107,93.95614762935904,14.043852380504106
101_1,101,-0.9761079007077781,108.33333334309441,-1.4163230341107107,93.95614762935904,14.377185713735372
101_1,101,-0.9250762243151374,110.00000000925077,-1.4163230341107107,93.95614762935904,16.04385237989173
101_1,101,-0.9556952301507218,109.00000000955696,-1.4163230341107107,93.95614762935904,15.043852380197919
101_1,101,-0.9454888948721938,109.33333334278822,-1.4163230341107107,93.95614762935904,15.377185713429185
101_1,101,-0.9556952301507218,109.00000000955696,-1.4163230341107107,93.95614762935904,15.043852380197919
101_1,101,-0.9556952301507218,109.00000000955696,-1.4163230341107107,93.95614762935904,15.043852380197919
101_1,101,-0.9863142359863061,108.00000000986314,-1.421901186113776,93.77396823296354,14.226031776899603
101_1,101,-1.0169332418218904,107.00000001016934,-1.4224750666322523,93.755225608811,13.244774401358342
101_1,101,-0.9189524231480204,110.20000000918952,-1.4150072668224156,93.99911987003065,16.20088013915887
101_1,101,-0.8638382126439687,112.00000000863838,-1.4152727944072485,93.99044788420011,18.009552124438272
101_1,101,-0.8536318773654407,112.33333334186965,-1.400310451160963,94.47910983887127,17.85422350299838
101_1,101,-0.7796359465961117,114.75000000779636,-1.3224914825611092,97.0206348313512,17.729365176445157
101_1,101,-0.6597115070734062,118.66666667326379,-1.2977323456669996,97.82925471337737,20.837411959886424
101_1,101,-0.5882671601237095,121.00000000588267,-1.259232130851498,99.08665069188982,21.913349313992853
101_1,101,-0.4964101426169564,124.00000000496411,-1.2354600603819608,99.8630335238442,24.136966481119913
101_1,101,-0.465791136781372,125.0000000046579,-1.1193313103471398,103.65573504468529,21.34426495997262
